,user_id,item_id,rating
4,166,346,1
11,286,1014,5
17,194,274,2
24,308,1,4
25,95,546,2
32,225,193,4
47,249,241,5
48,99,4,5
53,25,181,5
56,87,384,4
63,13,526,3
65,138,26,5
71,243,15,3
74,194,165,4
80,225,237,5
82,225,480,5
89,95,625,4
92,87,1016,4
94,145,275,2
102,286,208,4
105,166,328,5
109,265,118,4
125,194,385,2
137,286,379,5
140,174,368,1
141,87,274,4
142,194,1211,2
144,13,836,2
145,13,272,4
148,95,787,2
155,194,466,4
157,99,268,3
162,213,273,5
184,99,79,4
185,13,98,4
191,213,172,5
205,13,360,4
217,161,202,5
224,272,178,5
225,194,181,3
238,194,1028,2
240,87,554,4
242,286,171,4
259,194,54,3
273,307,89,5
286,286,143,4
304,13,198,3
306,145,237,5
309,296,705,5
314,95,135,3
317,296,508,5
321,13,215,5
324,145,15,2
325,187,64,5
346,308,1197,4
349,215,212,2
356,13,56,5
357,240,879,3
358,286,237,2
363,308,649,4
375,87,40,3
377,272,1393,2
392,13,344,2
393,194,66,3
395,308,402,4
396,308,640,4
400,272,12,5
402,296,20,5
414,13,186,4
427,249,188,4
435,213,173,5
437,13,498,4
441,174,315,5
443,213,515,4
459,13,892,3
460,213,176,4
461,286,288,5
463,99,111,1
465,65,47,2
472,257,137,4
475,215,211,4
481,187,210,4
485,285,191,4
498,25,357,4
504,187,135,4
507,13,229,4
517,307,174,4
547,308,427,4
549,131,126,4
574,308,55,3
588,138,484,4
589,308,81,5
592,307,94,3
596,13,864,4
613,243,1039,4
625,13,901,1
640,13,809,4
643,185,23,4
650,95,1217,3
661,87,367,4
666,213,235,1
681,311,432,4
688,308,295,3
703,286,153,5
704,205,304,3
723,308,187,5
741,13,823,5
752,13,780,1
785,286,99,4
790,272,317,4
796,87,82,5
800,194,172,3
809,286,357,4
811,311,179,2
816,65,806,4
824,286,746,4
830,194,23,4
836,161,48,1
847,194,152,3
851,95,233,4
854,311,654,3
868,286,298,4
885,25,222,4
895,286,175,5
900,190,977,2
910,213,133,3
913,215,421,4
915,174,937,5
923,99,1016,5
931,87,401,2
939,161,318,3
947,308,1286,3
951,145,56,5
962,185,287,5
983,99,873,1
984,13,418,2
986,13,858,1
988,296,228,4
994,13,72,4
995,194,77,3
1004,65,125,4
1005,174,660,5
1011,311,98,5
1015,286,73,5
1022,249,239,3
1030,311,9,4
1043,307,634,3
1046,25,501,3
1050,13,181,5
1057,145,974,1
1063,185,216,4
1078,194,187,4
1085,308,59,4
1088,87,585,4
1097,145,737,2
1108,286,44,3
1131,296,222,5
1140,286,85,5
1142,308,516,4
1143,190,974,2
1145,308,436,4
1148,145,756,2
1151,285,269,4
1178,194,212,1
1179,95,68,4
1180,25,257,4
1196,13,147,3
1203,138,523,5
1213,145,355,3
1217,307,949,4
1221,308,174,4
1222,185,114,4
1227,194,239,3
1234,99,403,4
1237,174,402,5
1240,161,168,1
1244,285,150,5
1260,190,117,4
1267,194,191,4
1284,145,1248,3
1304,205,316,4
1314,296,429,5
1316,13,868,5
1317,87,210,5
1331,138,517,4
1347,99,246,3
1369,194,160,2
1374,131,221,3
1385,87,177,5
1387,213,13,4
1391,25,208,4
1398,311,559,2
1402,99,274,1
1420,308,215,3
1432,13,195,3
1437,13,807,1
1439,65,1142,4
1457,13,121,5
1460,215,164,3
1463,161,898,3
1467,311,566,4
1483,308,95,4
1486,243,208,4
1491,13,308,3
1506,145,764,2
1508,65,100,3
1509,272,1101,5
1512,285,151,5
1520,13,396,3
1522,257,1260,2
1523,95,1,5
1527,311,386,3
1537,145,22,5
1545,249,930,2
1562,265,471,4
1567,87,196,5
1570,161,98,4
1572,51,182,3
1593,315,273,3
1612,311,143,3
1615,194,647,4
1630,25,25,5
1634,194,478,3
1638,87,9,4
1642,296,855,5
1646,13,66,3
1657,145,1245,5
1663,308,848,4
1664,145,448,5
1668,249,255,3
1678,99,50,5
1688,311,716,4
1697,13,59,4
1698,240,313,5
1710,65,196,5
1713,308,741,4
1718,308,493,3
1721,215,423,5
1732,194,205,3
1746,13,150,5
1759,185,740,4
1760,307,687,1
1762,145,472,3
1771,311,419,3
1773,249,746,5
1774,95,527,4
1785,13,354,2
1804,46,307,3
1815,307,1022,4
1817,286,154,4
1830,87,1079,2
1832,25,258,5
1841,95,172,4
1851,185,199,4
1852,174,80,1
1855,99,354,2
1856,308,163,4
1861,315,13,4
1862,215,197,4
1869,249,88,4
1871,13,331,3
1875,311,203,5
1879,138,496,4
1894,249,708,4
1901,311,849,3
1906,311,83,5
1912,249,723,4
1913,286,1316,5
1920,87,2,4
1927,161,162,2
1936,315,185,4
1950,190,302,5
1957,145,743,1
1963,286,231,3
1975,307,265,3
1982,213,294,3
1983,286,34,5
1992,311,5,3
1997,95,1229,2
1998,213,609,4
2000,308,863,3
2009,194,4,4
2017,131,1281,4
2039,13,766,4
2044,95,1206,4
2054,99,742,5
2076,215,144,4
2079,296,248,5
2087,185,269,5
2101,308,559,4
2102,87,211,5
2141,174,395,1
2142,194,234,3
2147,194,792,4
2152,286,721,3
2155,13,14,4
2157,187,215,3
2175,40,268,4
2189,174,237,4
2216,272,48,4
2224,145,591,4
2229,145,260,4
2242,286,709,4
2245,99,181,5
2259,13,320,1
2263,307,509,3
2266,194,237,3
2267,194,82,2
2268,311,385,5
2274,145,393,5
2279,296,258,5
2286,138,211,4
2289,13,451,1
2297,311,172,5
2308,13,493,5
2319,286,258,4
2324,13,289,2
2335,296,242,4
2337,13,488,3
2349,311,1222,3
2366,174,160,5
2377,99,182,4
2408,213,12,5
2413,131,100,5
2414,308,298,5
2428,249,11,5
2441,257,345,4
2448,13,848,5
2458,308,378,3
2459,13,144,4
2475,187,523,3
2481,99,597,4
2489,99,410,5
2495,13,476,2
2499,40,880,3
2503,87,775,2
2505,131,750,5
2506,296,48,5
2518,174,471,5
2527,25,615,5
2538,272,127,5
2546,13,97,4
2549,95,416,4
2574,308,581,4
2578,13,781,3
2579,13,338,1
2595,99,168,5
2611,308,435,4
2612,315,305,5
2634,194,663,4
2637,311,180,4
2650,99,204,4
2670,249,124,5
2675,286,628,4
2676,145,183,5
2677,311,28,5
2678,25,228,4
2683,286,133,4
2688,286,7,4
2699,13,167,4
2700,213,471,3
2704,13,570,5
2712,194,321,3
2716,13,844,1
2718,308,165,3
2723,307,100,3
2725,311,68,1
2726,95,1230,1
2728,145,13,5
2730,194,530,4
2731,145,1,3
2739,13,685,5
2742,194,1206,1
2744,99,895,3
2748,145,50,5
2750,213,48,5
2756,13,567,1
2758,187,116,5
2764,194,404,3
2771,311,662,4
2777,311,661,3
2780,315,651,3
2781,145,299,4
2787,13,877,2
2789,145,460,1
2801,286,689,5
2806,311,366,5
2820,311,505,4
2834,25,729,4
2838,315,657,4
2840,13,480,3
2844,95,174,5
2856,138,121,4
2864,311,568,5
2869,308,634,4
2870,308,166,3
2880,307,173,5
2884,194,705,2
2886,95,128,3
2897,307,258,5
2905,311,403,4
2909,95,636,1
2920,307,1411,4
2926,95,143,4
2935,286,151,5
2939,311,495,4
2948,65,202,4
2949,311,181,4
2959,213,690,3
2960,99,508,4
2981,138,151,4
2983,215,157,4
2997,13,314,1
3002,65,56,3
3013,99,546,4
3034,161,174,2
3047,194,770,4
3057,87,1000,3
3064,307,71,5
3066,311,229,5
3067,296,286,5
3072,249,79,5
3075,215,151,5
3077,308,417,3
3089,307,431,4
3101,311,141,4
3103,25,478,5
3106,145,1001,4
3108,194,576,2
3114,13,915,5
3119,315,431,2
3135,95,395,3
3139,46,690,5
3150,145,172,5
3155,131,845,4
3161,308,164,4
3164,311,70,4
3167,174,396,1
3180,286,771,2
3190,13,226,4
3193,13,548,3
3200,166,322,5
3213,311,213,4
3219,87,996,3
3244,311,73,4
3257,145,315,5
3268,215,194,4
3272,307,1110,4
3274,95,483,3
3276,13,305,4
3281,174,699,5
3282,286,158,3
3283,87,1183,3
3286,296,272,5
3290,296,510,5
3297,87,303,3
3300,311,518,3
3306,194,196,3
3320,308,802,3
3324,13,918,3
3325,174,41,1
3330,205,678,1
3339,13,273,3
3354,87,386,2
3365,307,21,4
3370,174,1014,3
3375,311,348,4
3378,145,368,3
3392,95,573,1
3396,194,410,3
3400,87,135,5
3401,331,7,4
3402,315,8,3
3404,286,83,5
3405,87,157,3
3406,87,163,4
3407,286,655,3
3412,315,98,4
3428,308,85,4
3435,331,486,3
3453,213,144,5
3465,308,481,4
3470,145,993,3
3479,286,1039,5
3488,145,250,5
3494,194,520,5
3496,194,1183,2
3501,249,597,2
3502,65,676,5
3522,190,147,4
3525,185,127,5
3532,138,493,4
3544,99,682,2
3560,285,216,3
3563,296,275,4
3569,95,176,3
3573,185,528,4
3575,286,341,5
3586,249,23,4
3592,194,213,2
3596,145,411,2
3597,265,7,2
3606,145,682,3
3613,194,470,3
3619,95,720,2
3620,65,97,5
3623,190,751,4
3631,145,278,4
3651,194,756,1
3663,13,840,3
3690,87,70,5
